"","x","y","twi","slope","northness","dist_vertebrates","dist_seasonal_water","dist_station","pred_cur_ensemble"
"2651",2432683.70833333,-915620.984731951,6.22098207473755,3.1201183795929,-0.0633667707443237,4703.005859375,434454.15625,14363.3701171875,0.584482924401879
"2652",2435683.70833333,-915620.984731951,6.15659284591675,2.37627387046814,-0.215970456600189,2483.75634765625,433511.4375,11366.5947265625,0.443024966763413
"2653",2436683.70833333,-915620.984731951,5.15131568908691,4.71511077880859,-0.0278457570821047,2150.421875,433201.375,10368.0849609375,0.611713041777745
"2654",2437683.70833333,-915620.984731951,6.3837833404541,2.92842316627502,-0.153008803725243,2204.89038085938,432893.375,9369.8916015625,0.56719285713214
"2655",2439683.70833333,-915620.984731951,4.86067962646484,3.20649170875549,0.0531068034470081,3284.83251953125,432283.65625,7374.9755859375,0.510934710483074
"2656",2440683.70833333,-915620.984731951,4.39372634887695,1.84444868564606,0.0104381255805492,4075.93505859375,431981.96875,6378.71142578125,0.61276875306002
"2657",2441683.70833333,-915620.984731951,3.86431455612183,1.62283301353455,-0.00680048065260053,4939.2041015625,431682.375,5383.83251953125,0.739001648128031
"2658",2442683.70833333,-915620.984731951,4.45183706283569,2.55389976501465,-0.019207714125514,4433.0576171875,431384.875,4391.28076171875,0.854579741554603
"2659",2443683.70833333,-915620.984731951,6.36452293395996,3.40362691879272,-0.0143195707350969,3442.435546875,431089.5,3403.0927734375,0.946733080810423
"2660",2444683.70833333,-915620.984731951,6.98428726196289,1.10214424133301,-0.0638474822044373,2458.6435546875,430796.25,2424.6103515625,0.904681867150472
"2661",2445683.70833333,-915620.984731951,6.97481346130371,1.37816154956818,-0.0708295702934265,1492.78527832031,430505.125,1475.27294921875,0.936954147416649
"2662",2446683.70833333,-915620.984731951,6.98210859298706,2.25868201255798,-0.0409611016511917,603.341979980469,430216.125,688.567199707031,0.982022807451384
"2663",2447683.70833333,-915620.984731951,6.98083257675171,1.91572570800781,-0.080193929374218,339.859436035156,429929.25,878.532592773438,0.969596132709019
"2664",2459683.70833333,-915620.984731951,6.96539688110352,0.899908185005188,-0.168324857950211,46.7073135375977,426654.625,12662.70703125,0.418134275576231
"2665",2460683.70833333,-915620.984731951,6.9640998840332,0.49681231379509,-0.265947312116623,576.151489257812,426395.84375,13661.6923828125,0.26360330264609
"2666",2421683.70833333,-916620.984731951,3.71555233001709,3.23968291282654,0.0396190620958805,10463.7392578125,439009.875,25354.431640625,0.332389401500369
"2667",2422683.70833333,-916620.984731951,5.10749387741089,3.35643696784973,-0.0774372890591621,9924.494140625,438671.75,24354.564453125,0.401094241444372
"2668",2423683.70833333,-916620.984731951,6.62061023712158,1.85362458229065,-0.131803795695305,9460.5146484375,438335.65625,23354.7109375,0.397280056747459
"2669",2424683.70833333,-916620.984731951,6.42469072341919,1.3716846704483,-0.211797088384628,9079.6005859375,438001.625,22354.87109375,0.30380129345239
"2670",2430683.70833333,-916620.984731951,6.88218021392822,2.25033926963806,-0.113073632121086,6937.85693359375,436040.03125,16356.234375,0.511404974162899
"2671",2431683.70833333,-916620.984731951,6.66476011276245,3.42337083816528,-0.0723998099565506,6073.4755859375,435720.28125,15356.5654296875,0.613713580333255
"2672",2432683.70833333,-916620.984731951,6.68492460250854,1.89387035369873,-0.167181760072708,5255.04345703125,435402.59375,14356.9423828125,0.421065094961527
"2673",2434683.70833333,-916620.984731951,5.95698642730713,3.15326499938965,-0.0967958122491837,3864.33813476562,434773.40625,12357.8798828125,0.50484679668197
"2674",2435683.70833333,-916620.984731951,4.7130274772644,4.79280853271484,-0.0233723931014538,3386.63159179688,434461.90625,11358.4716796875,0.540394629929643
"2675",2436683.70833333,-916620.984731951,3.89136624336243,4.30185270309448,-0.0503902770578861,3142.33129882812,434152.53125,10359.1787109375,0.514648755337914
"2676",2440683.70833333,-916620.984731951,3.51900768280029,2.70902729034424,0.00365755241364241,4698.0419921875,432935.8125,6364.22509765625,0.557357349786185
"2677",2441683.70833333,-916620.984731951,3.6770339012146,2.18210911750793,0.0326202176511288,5468.60986328125,432636.875,5366.66162109375,0.626736055239262
"2678",2443683.70833333,-916620.984731951,5.96107149124146,4.1605110168457,0.0413636714220047,3719.427734375,432045.3125,3375.86206054688,0.798110621840803
"2679",2444683.70833333,-916620.984731951,6.43560600280762,3.00793743133545,0.0276491269469261,2823.71997070312,431752.71875,2386.23974609375,0.864694789904615
"2680",2445683.70833333,-916620.984731951,6.70296621322632,2.94963955879211,0.0155742550268769,2014.70446777344,431462.25,1411.32373046875,0.944088497184169
"2681",2446683.70833333,-916620.984731951,7.00192880630493,1.95332598686218,-0.0429422222077847,1418.36157226562,431173.875,538.079284667969,0.973968223447557
"2682",2447683.70833333,-916620.984731951,7.00141620635986,1.41397953033447,-0.124994270503521,1296.74499511719,430887.65625,766.305419921875,0.934805224654222
"2683",2449683.70833333,-916620.984731951,6.99885940551758,0.34139883518219,-0.306951105594635,2251.9765625,430321.59375,2680.03979492188,0.708073532990948
"2684",2421683.70833333,-917620.984731951,3.42470288276672,3.75119471549988,0.0514722317457199,11297.748046875,439950.75,25390.20703125,0.324312216559089
"2685",2422683.70833333,-917620.984731951,4.20705127716064,4.46087503433228,0.0467664115130901,10800.224609375,439613.34375,24391.806640625,0.419123543467618
"2686",2423683.70833333,-917620.984731951,4.86267566680908,4.92739105224609,0.0372274927794933,10375.4814453125,439278,23393.544921875,0.487578586347715
"2687",2424683.70833333,-917620.984731951,4.23402690887451,5.1581130027771,0.0698845088481903,10025.66015625,438944.65625,22395.4375,0.473988712927897
"2688",2427683.70833333,-917620.984731951,6.65369939804077,1.3785365819931,-0.154416710138321,9483.134765625,437956.78125,19402.287109375,0.377118457109162
"2689",2429683.70833333,-917620.984731951,6.97218608856201,0.760861396789551,-0.274368911981583,8301.0224609375,437308.40625,17408.162109375,0.266536473664004
"2690",2430683.70833333,-917620.984731951,6.91411113739014,1.7250040769577,-0.189587518572807,7459.7880859375,436987.3125,16411.63671875,0.394065898467314
"2691",2431683.70833333,-917620.984731951,6.79233837127686,1.37937152385712,-0.264886260032654,6660.6669921875,436668.25,15415.560546875,0.308824400558091
"2692",2444683.70833333,-917620.984731951,4.13241910934448,2.55787777900696,0.074231892824173,3428.29272460938,432709.375,2740.35473632812,0.63859059380183
"2693",2445683.70833333,-917620.984731951,5.35625505447388,2.22313690185547,0.0407797992229462,2781.51171875,432419.53125,1951.21472167969,0.733939479239458
"2694",2446683.70833333,-917620.984731951,6.78204727172852,2.37755417823792,-0.0449335388839245,2362.04028320312,432131.8125,1450.83898925781,0.945806104531741
"2695",2447683.70833333,-917620.984731951,7.00117349624634,1.0440685749054,-0.155448973178864,2283.52221679688,431846.21875,1550.04150390625,0.874593971472538
"2696",2448683.70833333,-917620.984731951,6.99989604949951,0.922804653644562,-0.107149116694927,1926.21728515625,431562.75,2168.02294921875,0.891235340452715
"2697",2449683.70833333,-917620.984731951,6.99861621856689,1.4472883939743,-0.0124578503891826,1309.90930175781,431281.40625,2999.66967773438,0.937271717853859
"2698",2450683.70833333,-917620.984731951,6.99733543395996,0.495427370071411,-0.270130664110184,1218.97351074219,431002.21875,3910.97338867188,0.74374302901967
"2699",2421683.70833333,-918620.984731951,3.44605469703674,3.89426183700562,-0.0579925216734409,12156.82421875,440891.875,25465.23046875,0.330642167329821
"2700",2422683.70833333,-918620.984731951,3.2877779006958,4.37542724609375,0.0214447099715471,11695.90234375,440555.21875,24469.892578125,0.352315114414647
"2701",2427683.70833333,-918620.984731951,5.14507055282593,4.41615915298462,-0.0555515065789223,10482.7041015625,438902.21875,19500.36328125,0.536792644277892
"2702",2428683.70833333,-918620.984731951,6.44858884811401,3.19365453720093,-0.0750833079218864,9678.4169921875,438577.6875,18508.42578125,0.550094811239712
"2703",2446683.70833333,-918620.984731951,5.52414655685425,3.49959826469421,0.039737842977047,3335.87426757812,433089.9375,2433.17456054688,0.765776933701278
"2704",2447683.70833333,-918620.984731951,6.81949377059937,2.71416449546814,0.00559961376711726,2425.39135742188,432804.96875,2493.59838867188,0.960393083027703
"2705",2448683.70833333,-918620.984731951,6.98237562179565,2.06250810623169,0.0155075760558248,1446.70849609375,432522.125,2918.171875,0.9399900008736
"2706",2449683.70833333,-918620.984731951,6.98760366439819,1.56342792510986,-0.0440589971840382,522.304870605469,432241.4375,3579.58422851562,0.949572392062686
"2707",2450683.70833333,-918620.984731951,6.9863224029541,0.854865908622742,-0.213879898190498,355.228271484375,431962.84375,4371.62646484375,0.843310476352365
"2708",2444683.70833333,-919620.984731951,3.48616242408752,3.30048775672913,-0.0116374175995588,5007.943359375,434623.28125,4140.0908203125,0.669581152062745
"2709",2446683.70833333,-919620.984731951,3.6405918598175,4.44640779495239,0.0159516334533691,3430.59985351562,434048.25,3425.7470703125,0.740571224405597
"2710",2447683.70833333,-919620.984731951,5.57334041595459,2.95635175704956,-0.00696127582341433,2445.98095703125,433763.9375,3468.92456054688,0.883760518055302
"2711",2448683.70833333,-919620.984731951,6.62031364440918,1.70504915714264,0.00166783842723817,1478.79321289062,433481.71875,3785.64819335938,0.914006997146956
"2712",2449683.70833333,-919620.984731951,6.95677661895752,1.60629773139954,-0.0677206739783287,589.103088378906,433201.625,4316.1123046875,0.933584717035973
"2713",2450683.70833333,-919620.984731951,6.95914793014526,0.991161644458771,-0.0738138109445572,415.038269042969,432923.65625,4992.64697265625,0.904102414008827
"2714",2451683.70833333,-919620.984731951,6.95786428451538,0.0438577681779861,-0.234897419810295,1327.02905273438,432647.8125,5764.044921875,0.603208268239373
"2715",2453683.70833333,-919620.984731951,6.95529222488403,0.00290808780118823,-0.480140626430511,3305.47387695312,432102.59375,7471.251953125,0.136406725525115
"2716",2446683.70833333,-920620.984731951,3.20619344711304,4.03249359130859,0.0355020686984062,3704.90380859375,435006.75,4421.66796875,0.481815696768085
"2717",2447683.70833333,-920620.984731951,3.37688493728638,4.23300170898438,-0.0236491579562426,2808.8642578125,434723.0625,4455.2041015625,0.612028865015432
"2718",2448683.70833333,-920620.984731951,5.15657043457031,2.84973382949829,0.010113999247551,2000.97009277344,434441.46875,4706.0107421875,0.785817861681367
"2719",2449683.70833333,-920620.984731951,6.82198619842529,2.21979689598083,-0.0158021226525307,1412.07824707031,434162,5142.3955078125,0.942101368629043
"2720",2450683.70833333,-920620.984731951,6.9968056678772,0.998304843902588,-0.101395450532436,1315.16528320312,433884.65625,5722.05615234375,0.868932558703399
"2721",2451683.70833333,-920620.984731951,6.99552202224731,0.104900680482388,-0.268666535615921,1829.25036621094,433609.4375,6406.21728515625,0.4020000981611
"2722",2452683.70833333,-920620.984731951,6.9942364692688,0.0225077494978905,-0.295959025621414,2633.4208984375,433336.34375,7165.00634765625,0.337714830517289
"2723",2453683.70833333,-920620.984731951,6.99294900894165,0.0210137441754341,-0.353159934282303,3165.42333984375,433065.40625,7977.15576171875,0.228124279948019
"2724",2447683.70833333,-921620.984731951,3.24276924133301,3.80463743209839,0.007511833216995,3414.65649414062,435682.375,5446.4892578125,0.506172145882301
"2725",2448683.70833333,-921620.984731951,3.71222352981567,4.357825756073,0.0285313967615366,2771.33666992188,435401.40625,5653.4892578125,0.543782057977806
"2726",2449683.70833333,-921620.984731951,5.97442197799683,3.35578560829163,-0.0308614112436771,2360.111328125,435122.53125,6021.59765625,0.675000299365992
"2727",2450683.70833333,-921620.984731951,6.97139358520508,0.477169305086136,-0.160161793231964,2297.0654296875,434845.8125,6523.59814453125,0.43831282329117
"2728",2451683.70833333,-921620.984731951,6.98533535003662,0.192054346203804,-0.128752782940865,1950.66149902344,434571.1875,7131.27099609375,0.414217252952412
"2729",2452683.70833333,-921620.984731951,6.98404979705811,0.0728955492377281,-0.199626669287682,1887.66662597656,434298.71875,7820.0205078125,0.315397682286422
"2730",2453683.70833333,-921620.984731951,6.98276233673096,0.0538121834397316,-0.426509082317352,2306.83569335938,434028.375,8570.3212890625,0.16225534319945
"2731",2448683.70833333,-922620.984731951,3.53926253318787,4.15444374084473,-0.0308246668428183,3530.638671875,436361.5,6616.4453125,0.463552649152848
"2732",2449683.70833333,-922620.984731951,4.56022882461548,5.01465606689453,-0.106119230389595,2616.37841796875,436083.28125,6933.61669921875,0.494325229626684
"2733",2450683.70833333,-922620.984731951,6.41534900665283,2.0168137550354,-0.203556835651398,1732.08654785156,435807.15625,7373.787109375,0.428306848803312
"2734",2451683.70833333,-922620.984731951,6.94658231735229,0.240317538380623,-0.290510982275009,1028.36767578125,435533.15625,7916.4658203125,0.249846011465
"2735",2452683.70833333,-922620.984731951,6.95571374893188,0.140671342611313,-0.283516466617584,929.984619140625,435261.25,8542.1376953125,0.239283077558859
"2736",2448683.70833333,-923620.984731951,3.35555362701416,3.7631733417511,0.0387896597385406,3317.8701171875,437321.8125,7588.98876953125,0.362187328016428
"2737",2449683.70833333,-923620.984731951,3.1450457572937,4.92182636260986,-0.000646568892989308,2321.26831054688,437044.1875,7867.0478515625,0.389804069106631
"2738",2450683.70833333,-923620.984731951,4.51693630218506,4.41263341903687,-0.084708534181118,1329.77917480469,436768.65625,8257.611328125,0.482018125605443
"2739",2451683.70833333,-923620.984731951,6.72446346282959,1.33533120155334,-0.31452488899231,385.147094726562,436495.25,8745.6181640625,0.319678096291896
"2740",2452683.70833333,-923620.984731951,6.98813629150391,0.16944395005703,-0.478676944971085,350.363128662109,436223.96875,9315.767578125,0.114095178893839
"2741",2451683.70833333,-924620.984731951,5.49124193191528,3.76105237007141,-0.144180208444595,799.293151855469,437457.53125,9607.353515625,0.451553160573106
"2742",2451683.70833333,-925620.984731951,3.78985118865967,4.94688129425049,-0.0692957788705826,1729.56384277344,438420,10493.6474609375,0.395732752968483
"2743",2452683.70833333,-925620.984731951,6.33389663696289,2.25850820541382,-0.25785106420517,1729.52966308594,438149.90625,10973.3466796875,0.311170003995637
"2744",2466683.70833333,-949620.984731951,6.92531871795654,0.0395796149969101,-0.565546989440918,451.064239501953,457933.03125,38757.6015625,0.0327382474524962
"2745",2466683.70833333,-950620.984731951,6.94448757171631,0.130966946482658,-0.410304933786392,377.528106689453,458907.03125,39622.8125,0.0512382274037129
"2746",2466683.70833333,-952620.984731951,6.9244384765625,0.290885299444199,-0.426144659519196,2302.39306640625,460855.34375,41371.46484375,0.0384666099121346
"2747",2467683.70833333,-952620.984731951,6.9231162071228,0.384947538375854,-0.449349880218506,2604.87158203125,460630.96875,41855.65234375,0.0346915480510123
"2748",2190683.70833333,-1296620.98473195,7.33705806732178,0.069101445376873,0.151995956897736,66.8212738037109,879288.375,407629.28125,0.0189765713334062
